source	term	fold_enrich	num_degs	qval
GO:CC	proton-transporting V-type ATPase complex	4.52	8	2.23e-02
GO:CC	nuclear body	1.81	33	2.23e-02
GO:CC	catalytic complex	1.3	130	2.23e-02
GO:CC	nucleolus	1.62	46	2.25e-02
GO:CC	endocytic vesicle	2.26	18	3.61e-02
GO:CC	protein-containing complex	1.13	366	4.13e-02
GO:CC	Golgi apparatus subcompartment	1.83	28	4.19e-02
Molecular Function	Molecular Function	NA	0	      NA
GO:MF	enzyme binding	1.95	120	2.10e-09
GO:MF	protein binding	1.24	551	4.61e-08
GO:MF	identical protein binding	2.17	75	2.02e-07
GO:MF	misfolded protein binding	7.4	10	9.76e-04
GO:MF	catalytic activity	1.16	522	1.47e-03
GO:MF	kinase binding	2.08	45	1.47e-03
GO:MF	transferase activity	1.3	233	2.67e-03
GO:MF	catalytic activity, acting on a protein	1.28	230	4.88e-03
GO:MF	protein kinase binding	2.04	40	4.88e-03
GO:MF	acyltransferase activity	1.63	72	7.45e-03
GO:MF	binding	1.07	924	1.02e-02
GO:MF	manganese ion binding	4.71	10	2.12e-02
GO:MF	protein domain specific binding	2.12	28	3.51e-02
GO:MF	steroid binding	3.2	14	3.61e-02
GO:MF	lipid binding	1.57	62	4.54e-02
GO:MF	ubiquitin-like protein ligase binding	2.5	19	4.88e-02
