source	term	fold_enrich	num_degs	qval
GO:BP	double-strand break repair via break-induced replication	7.32	6	2.28e-02
GO:BP	immunoglobulin production involved in immunoglobulin-mediated immune response	5.82	7	2.28e-02
GO:BP	carbohydrate derivative metabolic process	1.49	69	2.28e-02
GO:BP	negative regulation of cell cycle process	2.26	21	2.46e-02
GO:BP	purine ribonucleotide metabolic process	1.94	29	2.52e-02
GO:BP	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	5.57	7	2.86e-02
GO:BP	regulation of apoptotic signaling pathway	2.29	20	2.86e-02
GO:BP	tRNA aminoacylation	3.41	11	2.94e-02
GO:BP	regulation of G2/M transition of mitotic cell cycle	3.41	11	2.94e-02
GO:BP	protein localization to nucleus	2.49	17	3.01e-02
GO:BP	import into nucleus	2.69	15	3.01e-02
GO:BP	macromolecule methylation	2.81	14	3.04e-02
GO:BP	cell cycle	1.47	69	3.10e-02
GO:BP	regulation of translation	2.26	20	3.13e-02
GO:BP	telomere maintenance	3.35	11	3.13e-02
GO:BP	mitochondrial DNA replication	9.15	5	3.13e-02
GO:BP	somatic recombination of immunoglobulin genes involved in immune response	9.15	5	3.13e-02
GO:BP	somatic diversification of immunoglobulins involved in immune response	9.15	5	3.13e-02
GO:BP	isotype switching	9.15	5	3.13e-02
GO:BP	positive regulation of gene expression	1.74	37	3.13e-02
GO:BP	NADH dehydrogenase complex assembly	4.57	8	3.13e-02
GO:BP	mitochondrial respiratory chain complex I assembly	4.57	8	3.13e-02
GO:BP	purine nucleoside monophosphate biosynthetic process	4.57	8	3.13e-02
GO:BP	purine ribonucleoside monophosphate biosynthetic process	4.57	8	3.13e-02
GO:BP	tRNA transport	14.63	4	3.24e-02
GO:BP	RNA modification	2.3	19	3.26e-02
GO:BP	establishment of protein localization to mitochondrion	3.09	12	3.30e-02
GO:BP	DNA recombination	2.07	23	3.64e-02
GO:BP	DNA-templated DNA replication maintenance of fidelity	4.43	8	3.69e-02
GO:BP	protein targeting	2.11	22	3.80e-02
GO:BP	amino acid activation	3.25	11	3.83e-02
GO:BP	protein localization to mitochondrion	3.01	12	4.05e-02
GO:BP	telomere organization	3.19	11	4.28e-02
GO:BP	translational elongation	4.3	8	4.31e-02
GO:BP	regulation of DNA strand elongation	8.31	5	4.39e-02
GO:BP	mitotic cell cycle process	1.71	36	4.39e-02
GO:BP	purine nucleotide metabolic process	1.76	33	4.40e-02
GO:BP	regulation of apoptotic process	1.58	46	4.77e-02
GO:BP	mitochondrial gene expression	2.93	12	4.86e-02
GO:BP	cell cycle process	1.5	57	4.88e-02
GO:BP	organelle organization	1.23	174	4.94e-02
Cellular Component	Cellular Component	NA	0	      NA
GO:CC	ribonucleoprotein complex	5.28	181	7.13e-79
GO:CC	ribosome	8.45	100	9.07e-64
GO:CC	ribosomal subunit	9.31	90	8.18e-62
GO:CC	cytosolic ribosome	10.7	69	3.41e-52
GO:CC	intracellular anatomical structure	1.26	951	6.67e-51
GO:CC	membrane-enclosed lumen	2.62	271	6.67e-51
GO:CC	intracellular organelle lumen	2.62	271	6.67e-51
GO:CC	organelle lumen	2.62	271	6.67e-51
GO:CC	nucleolus	4.68	111	8.60e-42
GO:CC	intracellular organelle	1.33	823	1.15e-41
GO:CC	protein-containing complex	1.73	467	5.00e-40
GO:CC	organelle	1.3	829	4.21e-37
GO:CC	nuclear lumen	2.49	221	4.84e-37
GO:CC	intracellular membrane-bounded organelle	1.39	719	2.65e-36
GO:CC	non-membrane-bounded organelle	1.85	362	1.14e-34
GO:CC	intracellular non-membrane-bounded organelle	1.85	361	2.45e-34
GO:CC	large ribosomal subunit	8.79	52	1.03e-33
GO:CC	membrane-bounded organelle	1.34	729	1.48e-31
GO:CC	cytosolic large ribosomal subunit	10.51	40	1.85e-29
GO:CC	mitochondrion	2.46	177	2.97e-28
GO:CC	cytosol	2.09	237	4.82e-28
GO:CC	small ribosomal subunit	10	37	3.59e-26
GO:CC	nucleus	1.53	462	4.75e-26
GO:CC	preribosome	8.06	43	6.98e-26
GO:CC	cytosolic small ribosomal subunit	12.2	29	1.62e-23
GO:CC	cytoplasm	1.29	685	9.10e-22
GO:CC	mitochondrial protein-containing complex	4.57	55	9.42e-20
GO:CC	nuclear protein-containing complex	2.21	137	2.38e-17
GO:CC	organelle envelope	2.56	101	8.81e-17
GO:CC	small-subunit processome	8.2	26	1.78e-15
GO:CC	mitochondrial matrix	3.99	42	9.69e-13
GO:CC	nucleoplasm	1.94	133	3.47e-12
GO:CC	mitochondrial envelope	2.71	68	3.51e-12
GO:CC	mitochondrial inner membrane	3.34	50	3.51e-12
GO:CC	organelle inner membrane	3.14	54	4.23e-12
GO:CC	90S preribosome	8.05	20	1.61e-11
GO:CC	inner mitochondrial membrane protein complex	4.5	29	6.05e-10
GO:CC	mitochondrial membrane	2.58	60	8.01e-10
GO:CC	chromosome	1.98	91	1.20e-08
GO:CC	organellar ribosome	5.03	21	5.82e-08
GO:CC	mitochondrial ribosome	5.03	21	5.82e-08
GO:CC	catalytic complex	1.63	136	2.38e-07
GO:CC	translation preinitiation complex	13.1	9	1.03e-06
GO:CC	eukaryotic 48S preinitiation complex	15.14	8	1.98e-06
GO:CC	eukaryotic translation initiation factor 3 complex	12.17	9	2.20e-06
GO:CC	protein folding chaperone complex	7.33	12	4.35e-06
GO:CC	eukaryotic 43S preinitiation complex	12.62	8	1.11e-05
GO:CC	preribosome, large subunit precursor	8.6	10	1.27e-05
GO:CC	nuclear chromosome	3.03	25	3.48e-05
GO:CC	spliceosomal complex	2.63	29	8.28e-05
GO:CC	replication fork	4.82	13	1.51e-04
GO:CC	mitochondrial large ribosomal subunit	4.73	13	1.79e-04
GO:CC	organellar large ribosomal subunit	4.73	13	1.79e-04
GO:CC	nuclear envelope	2.3	34	1.90e-04
GO:CC	oxidoreductase complex	4.27	14	2.31e-04
GO:CC	protein-DNA complex	1.89	52	2.33e-04
GO:CC	U2-type spliceosomal complex	4.32	13	4.48e-04
GO:CC	sno(s)RNA-containing ribonucleoprotein complex	7.57	8	6.08e-04
GO:CC	mitochondrial proton-transporting ATP synthase complex	6.08	9	8.94e-04
GO:CC	proton-transporting ATP synthase complex	5.87	9	1.16e-03
GO:CC	Ctf18 RFC-like complex	15.77	5	1.30e-03
GO:CC	catalytic step 2 spliceosome	3.4	14	2.49e-03
GO:CC	chaperonin-containing T-complex	7.36	7	2.67e-03
GO:CC	mitochondrial small ribosomal subunit	6.06	8	2.67e-03
GO:CC	organellar small ribosomal subunit	6.06	8	2.67e-03
GO:CC	Sm-like protein family complex	3.57	13	2.69e-03
GO:CC	nuclear pore	3.51	13	3.05e-03
GO:CC	respiratory chain complex	5.82	8	3.33e-03
GO:CC	spliceosomal snRNP complex	3.86	11	4.98e-03
GO:CC	mitochondrial intermembrane space	4.73	9	5.04e-03
GO:CC	respirasome	5.22	8	6.59e-03
GO:CC	small nuclear ribonucleoprotein complex	3.65	11	7.47e-03
GO:CC	organelle envelope lumen	4.37	9	8.53e-03
GO:CC	endopeptidase complex	3.11	13	8.59e-03
GO:CC	spliceosomal tri-snRNP complex	4.88	8	9.58e-03
GO:CC	proton-transporting ATP synthase complex, coupling factor F(o)	7.1	6	1.05e-02
GO:CC	preribosome, small subunit precursor	7.1	6	1.05e-02
GO:CC	peptidase complex	2.7	15	1.18e-02
GO:CC	DNA replication preinitiation complex	9.46	5	1.18e-02
GO:CC	eukaryotic translation initiation factor 3 complex, eIF3m	15.14	4	1.26e-02
GO:CC	U2-type prespliceosome	6.31	6	1.77e-02
GO:CC	prespliceosome	6.31	6	1.77e-02
GO:CC	cytochrome complex	5.1	7	1.77e-02
GO:CC	fibrillar center	3.44	10	1.94e-02
GO:CC	chromatin	1.64	41	2.10e-02
GO:CC	Arp2/3 protein complex	7.89	5	2.33e-02
GO:CC	Ino80 complex	7.89	5	2.33e-02
GO:CC	nuclear membrane	2.38	16	2.43e-02
GO:CC	proton-transporting two-sector ATPase complex	3.26	10	2.66e-02
GO:CC	INO80-type complex	5.68	6	2.68e-02
GO:CC	MCM complex	7.28	5	3.08e-02
GO:CC	organelle membrane	1.25	140	3.13e-02
GO:CC	rough endoplasmic reticulum	3.88	8	3.13e-02
GO:CC	mitochondrial respirasome	5.16	6	3.92e-02
GO:CC	exosome (RNase complex)	5.16	6	3.92e-02
GO:CC	mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)	6.76	5	3.92e-02
Molecular Function	Molecular Function	NA	0	      NA
GO:MF	structural constituent of ribosome	9.21	88	5.28e-59
GO:MF	RNA binding	3.2	181	1.08e-43
GO:MF	nucleic acid binding	1.74	292	1.36e-21
GO:MF	structural molecule activity	2.69	109	8.75e-19
GO:MF	organic cyclic compound binding	1.43	438	2.05e-17
GO:MF	rRNA binding	7.82	21	8.21e-11
GO:MF	translation regulator activity	4.84	29	8.60e-10
GO:MF	snoRNA binding	10.84	14	7.89e-09
GO:MF	translation factor activity, RNA binding	5.36	23	1.83e-08
GO:MF	translation regulator activity, nucleic acid binding	4.94	24	3.61e-08
GO:MF	unfolded protein binding	4.65	25	4.96e-08
GO:MF	catalytic activity, acting on a nucleic acid	2.13	71	3.41e-07
GO:MF	identical protein binding	2.09	58	2.05e-05
GO:MF	translation initiation factor activity	5.58	15	2.21e-05
GO:MF	ATP-dependent protein folding chaperone	4.92	15	1.11e-04
GO:MF	protein folding chaperone	4.01	17	2.99e-04
GO:MF	catalytic activity, acting on DNA	2.37	32	1.02e-03
GO:MF	mRNA binding	2.26	35	1.02e-03
GO:MF	DNA helicase activity	4.66	13	1.02e-03
GO:MF	catalytic activity, acting on RNA	2.07	41	1.27e-03
GO:MF	single-stranded DNA binding	3.64	16	1.61e-03
GO:MF	hydrolase activity, acting on acid anhydrides	1.66	71	1.87e-03
GO:MF	ribonucleoprotein complex binding	3.39	17	1.91e-03
GO:MF	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	7.74	8	2.16e-03
GO:MF	pyrophosphatase activity	1.65	70	2.23e-03
GO:MF	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	1.64	70	2.65e-03
GO:MF	ribosome binding	3.99	13	3.66e-03
GO:MF	single-stranded DNA helicase activity	7.04	8	3.73e-03
GO:MF	oxidoreductase activity, acting on NAD(P)H	4.63	11	4.18e-03
GO:MF	ATP-dependent activity, acting on DNA	2.75	20	4.94e-03
GO:MF	helicase activity	2.66	21	4.94e-03
GO:MF	catalytic activity, acting on a tRNA	2.83	19	4.94e-03
GO:MF	translation elongation factor activity	7.53	7	7.78e-03
GO:MF	NADH dehydrogenase (ubiquinone) activity	9.68	6	7.91e-03
GO:MF	heat shock protein binding	3.45	13	1.17e-02
GO:MF	protein-folding chaperone binding	3.45	13	1.17e-02
GO:MF	oxidoreductase activity	1.55	68	1.17e-02
GO:MF	proton transmembrane transporter activity	2.79	17	1.23e-02
GO:MF	oxidoreduction-driven active transmembrane transporter activity	6.77	7	1.26e-02
GO:MF	ribonucleoside triphosphate phosphatase activity	1.57	61	1.65e-02
GO:MF	ATP hydrolysis activity	1.81	38	1.92e-02
GO:MF	electron transfer activity	5.16	8	2.07e-02
GO:MF	isomerase activity	2.25	21	3.26e-02
GO:MF	poly(U) RNA binding	9.68	5	3.33e-02
GO:MF	nucleotide binding	1.24	173	3.69e-02
GO:MF	nucleoside phosphate binding	1.24	173	3.69e-02
GO:MF	structural constituent of nuclear pore	5.42	7	3.82e-02
GO:MF	heterocyclic compound binding	1.23	180	4.54e-02
